source	probe	layer	alignment_error	exact_phrase_norm	exact_stmt_norm	exact_phrase_raw	exact_stmt_raw	heur_phrase_norm	heur_stmt_norm	n_phrase	n_stmt	n_phrase_pos	n_stmt_pos	ps_stmt_mean	ps_phrase_mean
big_probe_sweep_eval_with_spans	logistic	24	0.017134945371426874	0.4954793283726063	0.4967913662825148	0.49323416621541083	0.5020042367991259	0.50175617738296	0.5087066923025966	186	266	6013	5357	0.5020179410761951	0.49987295989432956
big_probe_sweep_eval_with_spans	logistic	26	0.019737311552718746	0.49230307831218445	0.4865163369685703	0.48868760238433445	0.4926333832651501	0.495107509693917	0.5286619156703012	186	266	6013	5357	0.49115329355422727	0.4930306243544835
big_probe_sweep_eval_with_spans	logistic	28	0.022176147787018416	0.4954135631068664	0.49183386092737047	0.49098148460559105	0.5009994507960718	0.5059966918979447	0.5074801664845453	186	266	6013	5357	0.4970623623748603	0.49541843381149264
big_probe_sweep_eval_with_spans	logistic	30	0.016443622735392065	0.4882452955376454	0.49114095788950946	0.48660088108287786	0.4984190019468778	0.4944301478760642	0.505856175023412	186	266	6013	5357	0.497920862193907	0.4885971463748404
big_probe_sweep_eval_with_spans	logistic	32	0.019020292504844192	0.49195320417052	0.49730707790955975	0.4899248517882616	0.5044186276339918	0.49237935284315476	0.5023953479740562	186	266	6013	5357	0.5055249458029404	0.4922225007033752
big_probe_sweep_eval_with_spans	logistic	34	0.022610846086454545	0.4872202943292095	0.4987898654919418	0.48589891689005876	0.5051184608657477	0.5007298288609158	0.501245830285392	186	266	6013	5357	0.5032483120583504	0.48793596486988433
big_probe_sweep_eval_with_spans	logistic	36	0.02826853661442466	0.48751987464526814	0.5004618965746978	0.48663707759840874	0.5050412009601821	0.501825723710078	0.5130590820396068	186	266	6013	5357	0.5000968552878868	0.4828894587368176
big_probe_sweep_eval_with_spans	logistic	38	0.034784158770412514	0.4855333317504774	0.5020515216163025	0.48637389675655796	0.5058916150156334	0.49892344873391525	0.5227207540088357	186	266	6013	5357	0.502872616499481	0.4810645060655098
big_probe_sweep_eval_with_spans	logistic	40	0.03602201443835369	0.48878758448670645	0.5013347422545993	0.49016923732574297	0.503239093604328	0.5020270781180058	0.5134596014967312	186	266	6013	5357	0.504662376363602	0.48617778405082224
big_probe_sweep_eval_with_spans	logistic	42	0.03942813129772209	0.48463080778564926	0.5041572800596069	0.48774960057732364	0.5058015055270537	0.49768434667572176	0.5183966372205165	186	266	6013	5357	0.5083993407171976	0.482570725660446
big_probe_sweep_eval_with_spans	logistic	44	0.03952847286108636	0.4901131841317777	0.49780569554312903	0.4903309920641427	0.4995551465149402	0.5034695659838213	0.5216063384024633	186	266	6013	5357	0.5008715447510484	0.4881728723157131
big_probe_sweep_eval_with_spans	logistic	46	0.040947348742449034	0.4884266773782711	0.49549276817662713	0.48813587752038745	0.49739032022804336	0.5036458837139866	0.5205056901280797	186	266	6013	5357	0.498455794578668	0.4853282673301107
big_probe_sweep_eval_with_spans	logistic	48	0.04684566218669689	0.4901721386366671	0.4942657626823821	0.49028922583016354	0.4939371396265845	0.5082983065682838	0.525026735974151	186	266	6013	5357	0.49969076378640603	0.4871543011774924
big_probe_sweep_eval_with_spans	logistic	50	0.04830038053517558	0.4879661142322237	0.5002448862428912	0.48935924588168234	0.5006899433433014	0.5055331057855144	0.5231085212754526	186	266	6013	5357	0.5045867348217372	0.48582818660840116
big_probe_sweep_eval_with_spans	logistic	52	0.04634855858272482	0.4899568460610206	0.49879954934105347	0.48975379754982423	0.4978914806295021	0.5086133158482868	0.5205232076108295	186	266	6013	5357	0.5034098476717436	0.4905932808362001
big_probe_sweep_eval_with_spans	logistic	54	0.04618775701329385	0.4910834364052875	0.5037835586276587	0.4920033150005973	0.5037518188728984	0.5115472263165062	0.5126176465080711	186	266	6013	5357	0.5089668159688143	0.49444866329776466
big_probe_sweep_eval_with_spans	logistic	56	0.04081667298607649	0.4924442477172273	0.5069621469609791	0.4909171367233988	0.5064343759723996	0.5085122116622216	0.5220702077217735	186	266	6013	5357	0.5104511122539077	0.4959867674232933
big_probe_sweep_eval_with_spans	meandiff	22	0.3062713288939566	0.50625533614961	0.4973227150836822	0.49657769082480924	0.49162732951413957			186	266	6013	5357	0.500626604886615	0.497281262239543
big_probe_sweep_eval_with_spans	meandiff	24	0.34388361007203094	0.5084419563736531	0.4984425946636246	0.4982906354413922	0.49637076968808336			186	266	6013	5357	0.503439186119892	0.5033955841724538
big_probe_sweep_eval_with_spans	meandiff	26	0.3714936633443566	0.5020310108082083	0.4879826462515129	0.4945192473232878	0.4861950925452372			186	266	6013	5357	0.48752402505738823	0.49679749070715284
big_probe_sweep_eval_with_spans	meandiff	28	0.3501529863451583	0.5049156258856984	0.49671412576888735	0.49871229041089593	0.4935013324806698			186	266	6013	5357	0.49566963579733503	0.4999260962990243
big_probe_sweep_eval_with_spans	meandiff	30	0.23884876127157875	0.5072447896448433	0.49465332026219744	0.5042270902374774	0.490148468799232	0.59037558685446	0.6836734693877551	186	266	6013	5357	0.4967078204669791	0.49889074704628344
big_probe_sweep_eval_with_spans	meandiff	32	0.3510198486628161	0.5032045977313772	0.496476395151172	0.49942964951844626	0.4905783856439349			186	266	6013	5357	0.4980141678713753	0.4975554319293392
big_probe_sweep_eval_with_spans	meandiff	34	0.4041406083423274	0.5036602299797301	0.5018196061560386	0.5018985286999806	0.4971411168549224			186	266	6013	5357	0.5027143598531689	0.49857356179987355
big_probe_sweep_eval_with_spans	meandiff	36	0.5154534503965644	0.5038823299890357	0.5121661044580199	0.5026286242963123	0.5084838493152355			186	266	6013	5357	0.5088917882456723	0.49492430808235743
big_probe_sweep_eval_with_spans	meandiff	38	0.5330494916871023	0.5014706452281261	0.5143096359728403	0.5023378444015772	0.5088639846307255			186	266	6013	5357	0.5127111105543063	0.4944880949278588
big_probe_sweep_eval_with_spans	meandiff	40	0.4920583050327455	0.4980212493875306	0.5091368510163691	0.5018109969479273	0.5047309129819014			186	266	6013	5357	0.5079235862511048	0.49197845729317125
big_probe_sweep_eval_with_spans	meandiff	42	0.5154110625334092	0.49698581077958914	0.5070868128833347	0.5007642126172209	0.5030244272730447			186	266	6013	5357	0.5049219818403283	0.4914884008076347
big_probe_sweep_eval_with_spans	meandiff	44	0.5286465386556253	0.496983821119116	0.5042253312185455	0.5007606225776715	0.5006667360413253			186	266	6013	5357	0.5015331953768818	0.49233780133006816
big_probe_sweep_eval_with_spans	meandiff	46	0.5115199539493082	0.4981810244470314	0.5042503613627074	0.5009736127368508	0.5014560339797174		0.6721938775510203	186	266	6013	5357	0.501966754147549	0.4941913808625401
big_probe_sweep_eval_with_spans	meandiff	48	0.5171395305740631	0.49616232757429324	0.5016592711874559	0.4997989943843397	0.5004368009827447		0.635593220338983	186	266	6013	5357	0.4992662435074864	0.4915507065911977
big_probe_sweep_eval_with_spans	meandiff	50	0.4955215301616664	0.49782702126080647	0.5044714415775322	0.5013800990406403	0.5018847436762708	0.7039473684210527	0.5030434782608695	186	266	6013	5357	0.501881191533367	0.4928605232427508
big_probe_sweep_eval_with_spans	meandiff	56	0.5516940255897007	0.497294780429854	0.5082577271964928	0.500383478775074	0.5050361639042487		0.5210963455149502	186	266	6013	5357	0.5054827165145739	0.49443693425212576
localization_exp	attention_h1_t0.25	22	0.42085685493649716	0.4957131833492222	0.49177986407560315	0.4915721010101247	0.48348083447485185	0.47351155721510996	0.5257267053890287	186	266	6013	5357	0.5029131323750945	0.49126949802844255
localization_exp	attention_h1_t0.5	22	0.41630594798554127	0.49277539642554236	0.4919022126613503	0.48770450049753483	0.4835336435704078	0.4759565861161051	0.5299403982750716	186	266	6013	5357	0.5022775145882902	0.4894441732028809
localization_exp	attention_h2_t0.25	22	0.5420787137972526	0.49278719464634135	0.48376260418409667	0.48684901969228855	0.4757957633317696	0.4724704454634394	0.5208586657275684	186	266	6013	5357	0.4954340696442509	0.48638104880990995
localization_exp	attention_h1_t0.25	24	0.36230041402547425	0.5022492180035446	0.48550925059685357	0.4974547850655633	0.48187665578366856	0.4780983542143107	0.5368477732762545	186	266	6013	5357	0.49864270820116124	0.5063460654762781
localization_exp	attention_h1_t0.5	24	0.3846283015464682	0.5005235801516688	0.4845660533893509	0.4955157644459199	0.4803670176389312	0.47821673176720436	0.534891914446762	186	266	6013	5357	0.49997336578673063	0.503137117310057
localization_exp	attention_h2_t0.25	24	0.5333983208807281	0.5059145685308805	0.4844746664568459	0.5019704492698598	0.4802764718317434	0.4843019124709464	0.5445877069151974	186	266	6013	5357	0.49684605653803793	0.5093608428751392
localization_exp	attention_h1_t0.25	26	0.4218964268154102	0.504301010449404	0.4876097465529436	0.5016706493591669	0.4857228673394845	0.4732532459826289	0.5275420132661709	186	266	6013	5357	0.49813046452938425	0.5062013805911517
localization_exp	attention_h1_t0.5	26	0.41727999921934533	0.5029315783844777	0.4832617225417489	0.4992802652777709	0.48041284078877	0.4729964874123347	0.5492364760167204	186	266	6013	5357	0.4928129031545887	0.502871414895947
localization_exp	attention_h2_t0.25	26	0.5329506220436738	0.5050640652040085	0.47567891963246367	0.5023848908883506	0.4755653265067894	0.47634243560838196	0.5521251911402344	186	266	6013	5357	0.49141345151793403	0.5038107672216662
localization_exp	attention_h1_t0.25	30	0.43639109161347894	0.5049220473651519	0.48140200658564763	0.5027396293838808	0.47544118174277145	0.4872698909353149	0.5441655758510023	186	266	6013	5357	0.4912385700145921	0.505096452404248
localization_exp	attention_h1_t0.5	30	0.45654111681950255	0.5040870420959453	0.4848946109973572	0.5028454972878865	0.47755609802886534	0.4825933371228642	0.5421328431257069	186	266	6013	5357	0.49336155922575886	0.5070328634046284
localization_exp	attention_h2_t0.25	30	0.5990252721354351	0.5062866683112752	0.47105751777325666	0.503011367762081	0.46574704520796484	0.4735117901144379	0.5455235079584744	186	266	6013	5357	0.4787964574814133	0.5083631353398346
localization_exp	attention_h1_t0.25	34	0.5682898250932116	0.504855899472398	0.4875060578596773	0.5016588245208365	0.4763148006762066	0.4749735180525186	0.5278122506401433	186	266	6013	5357	0.49999977287576225	0.5061447148764631
localization_exp	attention_h1_t0.5	34	0.5595115541381961	0.5070389462928486	0.4795469156067942	0.5061805974485926	0.4699991615410744	0.47499434960352516	0.5369664189855686	186	266	6013	5357	0.49046092739180475	0.5107809964353898
localization_exp	attention_h2_t0.25	34	0.6806101038969327	0.5073613544692859	0.48423315198719974	0.5064214561631616	0.4746309017273053	0.4767539687209992	0.5223177260616048	186	266	6013	5357	0.4945504395146703	0.5052692930610617
loss_mode_exp	attention_h1_t0.25	22	0.4479932024696056	0.5030989494220056	0.49621321019064774	0.49647509687716734	0.49007817544744536	0.4809116745860201	0.5174365482880822	186	266	6013	5357	0.5000892982536836	0.5008928636008974
loss_mode_exp	attention_h1_t0.25	36	0.49340945481116616	0.5076140779484826	0.4999829666063311	0.5017952526780963	0.4943137334893706	0.4877554084011343	0.5150644478929052	186	266	6013	5357	0.5044818108149061	0.5069223811293834
loss_mode_exp	attention_h1_t0.25	50	0.8540702975255321	0.5017022909496347	0.5002734432958034	0.496920105403295	0.49220979304026735	0.4903922945930144	0.5383457697393339	186	266	6013	5357	0.509836139050933	0.4957542430257303
loss_mode_exp	attention_h2_t0.25	22	0.6037606935113596	0.503683996108091	0.4923753371682345	0.49582557920280707	0.4866040273128661	0.4706545035251383	0.5184477969953288	186	266	6013	5357	0.4959095577760097	0.5016082788760519
loss_mode_exp	attention_h2_t0.25	36	0.6513170341300604	0.5001260207024771	0.49224643168340176	0.4968667904878738	0.48670256259857014	0.48586152282105466	0.5077472577588857	186	266	6013	5357	0.5010052886602832	0.5021036316276176
loss_mode_exp	attention_h2_t0.25	50	1.077591479524741	0.5069447401947934	0.4980738472638108	0.5027147286832435	0.48901170611314115	0.49779131216154227	0.5307668073367513	186	266	6013	5357	0.5036073882197396	0.49671467096648625
loss_mode_exp	logistic	22	0.17710656301805866	0.49465645071615	0.4879704996262567	0.49230186056012226	0.4861389141004284	0.48955286072056053	0.4853332358797511	186	266	6013	5357	0.4958377917950814	0.48288388378654235
loss_mode_exp	logistic	36	0.17437838158873908	0.49216636401646197	0.498664266332563	0.49482875265137233	0.49913676060145745	0.49248087107246985	0.48693263742616233	186	266	6013	5357	0.5107512114827066	0.49793119430943467
loss_mode_exp	logistic	50	0.17768505762022724	0.5059082302312127	0.49349273458009435	0.5009884886097195	0.4864768598304897	0.48810117333128794	0.5457860856285431	186	266	6013	5357	0.5019049816049869	0.5054280778190613
loss_mode_exp	meandiff	22	0.3062713288939566	0.50625533614961	0.4973227150836822	0.49657769082480924	0.49162732951413957			186	266	6013	5357	0.500626604886615	0.497281262239543
loss_mode_exp	meandiff	36	0.5154534503965644	0.5038823299890357	0.5121661044580199	0.5026286242963123	0.5084838493152355			186	266	6013	5357	0.5088917882456723	0.49492430808235743
loss_mode_exp	meandiff	50	0.4955215301616664	0.49782702126080647	0.5044714415775322	0.5013800990406403	0.5018847436762708	0.7039473684210527	0.5030434782608695	186	266	6013	5357	0.501881191533367	0.4928605232427508
loss_mode_exp	attention_h1_t0.25	36	0.312998577623761	0.5194891834869946	0.499723613977583	0.5114657212509899	0.48753899021863367	0.48710012026403743	0.4790828671568743	186	266	6013	5357	0.5039613144178429	0.51506400503967
loss_mode_exp	attention_h1_t0.25	50	0.42283010859582454	0.5214940924784606	0.5030395117769301	0.5175516967025989	0.4917640596460142	0.48756083395142225	0.5166188644093813	186	266	6013	5357	0.5079692388871069	0.517761433543441
loss_mode_exp	attention_h2_t0.25	36	0.26786969980396114	0.5135115247522812	0.4938072281849604	0.512440748044197	0.4822673427375022	0.4872780682894988	0.48648125183019103	186	266	6013	5357	0.49925196389274823	0.510876555904349
loss_mode_exp	meandiff	22	0.6583956628692057	0.49969198192648323	0.5056035938303288	0.4982405479016548	0.5094293880992693			186	266	6013	5357	0.512108002040798	0.5083737814852209
loss_mode_exp	meandiff	36	0.6495298617892097	0.4934350221074568	0.4956298134274967	0.48715648212483703	0.49685498638358705			186	266	6013	5357	0.5008240135774211	0.49980058788843745
loss_mode_exp	meandiff	50	1.0139750826746208	0.4947747323713686	0.4904524204617235	0.4917303156168464	0.49485040780155126			186	266	6013	5357	0.4905976699288556	0.49715546812259104
loss_mode_exp	attention_h1_t0.25	22	0.25563447857844956	0.4939021730925291	0.49657146412793235	0.4930107985461717	0.5076221903596518	0.5244205684679256	0.5156045031608989	186	266	6013	5357	0.4949679957366583	0.49149440778125736
loss_mode_exp	attention_h1_t0.25	36	0.24929260120942442	0.4813006984120833	0.4986025563373981	0.48627040114003955	0.5120944076147099	0.5159284767198749	0.5043148798398003	186	266	6013	5357	0.4940662433573872	0.4849667469579176
loss_mode_exp	attention_h1_t0.25	50	0.3610001402805508	0.47867674881972544	0.49278112801789153	0.48384374734490126	0.5025990578378373	0.5196995050061193	0.48794779568655144	186	266	6013	5357	0.4886474264179662	0.48193633898886457
loss_mode_exp	attention_h2_t0.25	50	0.3291234776983083	0.48033361695200305	0.49407272078612396	0.48539820785225696	0.502294141426423	0.5149562902304476	0.49132314950111083	186	266	6013	5357	0.49106805210027415	0.48232849544938694
loss_mode_exp	logistic	22	0.017788793646901002	0.49373479207342696	0.4971431287685051	0.49256435600053927	0.5085276581274994	0.5253886921579639	0.5176024022710711	186	266	6013	5357	0.4946274991041747	0.49118993675700906
loss_mode_exp	logistic	36	0.018450637680487235	0.48249073164247425	0.49642424538151303	0.48579474585368065	0.5097148568207155	0.5145798731609557	0.5037078923508401	186	266	6013	5357	0.4910381445075508	0.4857003229340513
loss_mode_exp	meandiff	22	0.6583956628692057	0.49969198192648323	0.5056035938303288	0.4982405479016548	0.5094293880992693			186	266	6013	5357	0.512108002040798	0.5083737814852209
loss_mode_exp	meandiff	36	0.6495298617892097	0.4934350221074568	0.4956298134274967	0.48715648212483703	0.49685498638358705			186	266	6013	5357	0.5008240135774211	0.49980058788843745
results	apollo	22	0.03211911234389497	0.5171184098718675	0.5073629177226486	0.5156742623962636	0.49908334065984994	0.4737242460570014	0.5373136309305321	186	266	6013	5357	0.5146995967441205	0.5234038034596896
results	apollo	22	0.032119409520247715	0.517141979695934	0.5074547627896921	0.5156973897038704	0.49914181704932903	0.4736240993459514	0.537342793176719	186	266	6013	5357	0.5148705102385362	0.5235940043017929
results	logistic	16	0.015120797982353464	0.49839316949958834	0.49572674645431136	0.49555394064034963	0.498384637008491	0.49590445237785813	0.5181203509456521	186	266	6013	5357	0.4995179501679865	0.4996936112886019
results	logistic	20	0.024866403111147715	0.49262756931045476	0.49829588495558164	0.48990026051642693	0.5033450244904423	0.49378993350103123	0.5060726937948714	186	266	6013	5357	0.5060289838208127	0.4930433853735833
results	logistic	24	0.01608673136642061	0.4949968323806741	0.4997681693794655	0.493467671836927	0.5044916285851422	0.49879523765383843	0.5093646046575966	186	266	6013	5357	0.5046582992495615	0.49784763769874085
results	logistic	30	0.017007863217867944	0.488688627159294	0.49018179869292033	0.48810614573779854	0.49647458927693205	0.4978637179748544	0.5069941318446292	186	266	6013	5357	0.49721470841713866	0.48704892780264075
results	logistic	40	0.03632098577440746	0.48683494234536223	0.5010696108282837	0.4890324358309876	0.5026066885654977	0.49907271132547504	0.5100033467788403	186	266	6013	5357	0.5038495317607794	0.4864423959545569
results	logistic	50	0.052809868543309366	0.4916290758361152	0.4987995808529529	0.4938740250530594	0.49957912707045	0.5074618356928364	0.5216931539731027	186	266	6013	5357	0.5043961633254426	0.48958694928720564
results	logistic	60	0.039616965660960124	0.49674184446822744	0.49926499221643966	0.49594488896017663	0.4967674439028195	0.49717566866561574	0.5140698777085065	186	266	6013	5357	0.5048783813095894	0.4964639764767181
results	attention	16	0.16478489224427248	0.5047131829233418	0.5021619974879199	0.5018296691462139	0.4995446457804343	0.48469511123090764	0.52486508518027	186	266	6013	5357	0.5084389330127113	0.49875169581623013
results	attention	20	0.3430548985266591	0.5052709932204082	0.49217501844718714	0.4990195798294902	0.4876196243214367	0.4804044845438431	0.5158925684327846	186	266	6013	5357	0.4988984017074495	0.5028159062017089
results	attention	24	0.45034866085919667	0.5039283517008496	0.49547543420791706	0.49844655095883805	0.49479753568219637	0.47738428487459117	0.5181546979640322	186	266	6013	5357	0.5030760320941322	0.5050550947738283
results	attention	30	0.6121488970739476	0.5043590233591196	0.48817356230655184	0.499456892561848	0.4868888148924849	0.48440579851009646	0.5089226070229267	186	266	6013	5357	0.4973500271936541	0.5024896449993163
results	attention	40	0.6713335407691265	0.5071466474793305	0.49724055386575017	0.5037813464020444	0.4882667866251961	0.4884311658013939	0.5273390436971258	186	266	6013	5357	0.5064332761926369	0.5032741109307286
results	attention	50	0.816591229717304	0.5061372873977914	0.49238973083432336	0.5001516367492712	0.4834840777765068	0.4898851304285405	0.5438927293117355	186	266	6013	5357	0.5042126019533688	0.5019950555279589
results	attention	60	1.0051863703986108	0.5060223861690623	0.5009443049719693	0.501024159429005	0.49042292774779583	0.48778320105427836	0.5317731649077704	186	266	6013	5357	0.5073900569510494	0.5011194972345551
results	logistic	22	0.15255600414588716	0.4882258847028621	0.49802870283180717	0.490027286030715	0.49347328931411855	0.4834657909444911	0.49506858530755704	186	266	6013	5357	0.5051893105828488	0.4877142611577658
results	logistic	24	0.14990303167856242	0.49250736121140004	0.5058936148092548	0.491517761319744	0.5045351974221715	0.5001042871435483	0.4813451393113051	186	266	6013	5357	0.5044200138553998	0.49405194952229625
results	logistic	26	0.15192728755511595	0.48779169953044543	0.5198290542476622	0.4863535875800895	0.5154056537728944	0.5069884419309258	0.49634370368312125	186	266	6013	5357	0.5163039253463132	0.4775286658915752
results	logistic	28	0.16388348413043488	0.47861624051643975	0.5183055411711814	0.48182312735551847	0.5174298206364497	0.5032644593089421	0.4823142135042878	186	266	6013	5357	0.5177914559758963	0.4780025967308248
results	logistic	32	0.15037828476942686	0.4882057252500078	0.49638907082970857	0.49138936167539693	0.4989129436993618	0.48386325952546605	0.5027521492306972	186	266	6013	5357	0.4963198723612122	0.4819100146370538
results	logistic	34	0.14042376234363693	0.491511795665516	0.4951117553759361	0.49434866887322454	0.4931276522565901	0.4817768179565175	0.5211780242037918	186	266	6013	5357	0.5049690264826628	0.490791950718483
results	attention	22	0.12880246722270622	0.4970269182296659	0.4907442860987655	0.4937752839930897	0.4919451536843822	0.4777369073960701	0.5029182465120577	186	266	6013	5357	0.4913972539070274	0.488450757950541
results	attention	24	0.1407999642080621	0.4936901045653751	0.4961813807481734	0.4891243361853841	0.49613763738370076	0.48624549617985585	0.4966643205991972	186	266	6013	5357	0.49814983849743766	0.48495877994846526
results	attention	26	0.14526643898489186	0.49127198168905484	0.4901998186514424	0.4862035445555116	0.4917396888277493	0.49489910361189077	0.5027735594873914	186	266	6013	5357	0.4909014229718274	0.48020528815229435
results	attention	28	0.16750970081849098	0.4884529854808819	0.4981454956272755	0.4856017986956558	0.5001303574562014	0.4902655714808666	0.4985119452117572	186	266	6013	5357	0.4968468734448771	0.4833547787369588
results	attention	32	0.19618751477743332	0.4957790018500249	0.4861765320364393	0.49248867903153926	0.4881541727923981	0.4768112748945445	0.5089362233421331	186	266	6013	5357	0.4880251847230115	0.4911908957347917
results	attention	34	0.20333192866135474	0.49355912634767224	0.49433426470388253	0.49330024423714475	0.49495581510533565	0.4791636228018379	0.5073753048864179	186	266	6013	5357	0.5005257797879219	0.4876163085588032
results	logistic	24	0.1364734897986918	0.5029691689932164	0.5099208767715778	0.5038409097829648	0.5088418341893783	0.49841457664103583	0.49477349794129305	186	266	6013	5357	0.5160660618305379	0.5019135792034759
results	logistic	30	0.1463370009366819	0.4938084261468909	0.518162649250961	0.49035390975868975	0.5201781600381264	0.49779807918090646	0.4810713111889532	186	266	6013	5357	0.5174639854474244	0.4926256537385444
results	logistic	24	0.018370658113700675	0.49421565774155995	0.49294201323271924	0.4931522707256344	0.5004216801189754	0.4960211478800494	0.5067138269518352	186	266	6013	5357	0.49810960727433423	0.4999904259834652
results	logistic	30	0.021337625432606394	0.489726557833614	0.4844425849191757	0.4900376901583062	0.49332127348700044	0.49576396232765385	0.4957883709553156	186	266	6013	5357	0.4929499645745738	0.4898294850646093
results	attention	24	0.2682608041432321	0.5012209128940219	0.4964008974879853	0.49978021571592746	0.49862502189774016	0.4840837246171432	0.5014815444594047	186	266	6013	5357	0.49891986902802116	0.5001599900166924
results	attention	30	0.2512070235330516	0.4991484718981686	0.5156083940622176	0.4973453171404339	0.5169007794759217	0.5010307089150188	0.493580446623324	186	266	6013	5357	0.5115208608842149	0.501443510554844
results	logistic	22	0.023925429303303557	0.49714838400707984	0.5155647476574357	0.4984392344648907	0.5198600716527266	0.5087581533526142	0.5074357099993483	186	266	6013	5357	0.5185506348714762	0.49853949243878143
results	apollo	22	0.032119409520247715	0.517141979695934	0.5074547627896921	0.5156973897038704	0.49914181704932903	0.4736240993459514	0.537342793176719	186	266	6013	5357	0.5148705102385362	0.5235940043017929
results	attention	22	0.4699408467142263	0.5020708505983514	0.4985294972104333	0.4953944949728	0.49181549918593853	0.479265373930481	0.5135452928611023	186	266	6013	5357	0.5047042446772021	0.4990872575736885
results	attention	24	0.45189182553737917	0.5067178590114079	0.4967008035073811	0.5002706404050293	0.49593452137557587	0.48138248057761934	0.5181548405872155	186	266	6013	5357	0.5042553975290346	0.5083550614257739
results	attention	26	0.48572007573950415	0.5028134996879361	0.4901411071347134	0.496961901581997	0.4900254463436343	0.48578990627768753	0.5236287603105655	186	266	6013	5357	0.49653305387193647	0.5025622717302013
results	attention	28	0.6003977973637238	0.5080522324602712	0.4943411100580481	0.5028852538982439	0.49298228301627156	0.48214536820426285	0.5184438371045923	186	266	6013	5357	0.4999348910015754	0.5075601603714472
results	attention	30	0.6348183721771652	0.5044381173537148	0.48887644492058113	0.4994556914457429	0.48673122630714205	0.4853967980896873	0.5095583540573208	186	266	6013	5357	0.49885003520660076	0.5022618252204483
results	attention	32	0.6085746528634901	0.5095185723026912	0.49116089280192343	0.5037738469125687	0.4857668749191144	0.48180282504814675	0.5090190454636397	186	266	6013	5357	0.501088312312279	0.512090285514523
results	logistic	22	0.025888350456650593	0.49729523958227084	0.5009016475560328	0.49351560668381117	0.5046947930731124	0.5105219129025865	0.5108762006606843	186	266	6013	5357	0.5043407696420402	0.49554084146962446
results	logistic	24	0.017134945371426874	0.4954793283726063	0.4967913662825148	0.49323416621541083	0.5020042367991259	0.50175617738296	0.5087066923025966	186	266	6013	5357	0.5020179410761951	0.49987295989432956
results	logistic	26	0.019737311552718746	0.49230307831218445	0.4865163369685703	0.48868760238433445	0.4926333832651501	0.495107509693917	0.5286619156703012	186	266	6013	5357	0.49115329355422727	0.4930306243544835
results	logistic	28	0.022176147787018416	0.4954135631068664	0.49183386092737047	0.49098148460559105	0.5009994507960718	0.5059966918979447	0.5074801664845453	186	266	6013	5357	0.4970623623748603	0.49541843381149264
results	logistic	30	0.016443622735392065	0.4882452955376454	0.49114095788950946	0.48660088108287786	0.4984190019468778	0.4944301478760642	0.505856175023412	186	266	6013	5357	0.497920862193907	0.4885971463748404
results	logistic	32	0.019020292504844192	0.49195320417052	0.49730707790955975	0.4899248517882616	0.5044186276339918	0.49237935284315476	0.5023953479740562	186	266	6013	5357	0.5055249458029404	0.4922225007033752
results	meandiff	22	0.3062713288939566	0.50625533614961	0.4973227150836822	0.49657769082480924	0.49162732951413957			186	266	6013	5357	0.500626604886615	0.497281262239543
results	meandiff	24	0.34388361007203094	0.5084419563736531	0.4984425946636246	0.4982906354413922	0.49637076968808336			186	266	6013	5357	0.503439186119892	0.5033955841724538
results	meandiff	26	0.3714936633443566	0.5020310108082083	0.4879826462515129	0.4945192473232878	0.4861950925452372			186	266	6013	5357	0.48752402505738823	0.49679749070715284
results	meandiff	28	0.3501529863451583	0.5049156258856984	0.49671412576888735	0.49871229041089593	0.4935013324806698			186	266	6013	5357	0.49566963579733503	0.4999260962990243
results	meandiff	30	0.23884876127157875	0.5072447896448433	0.49465332026219744	0.5042270902374774	0.490148468799232	0.59037558685446	0.6836734693877551	186	266	6013	5357	0.4967078204669791	0.49889074704628344
results	meandiff	32	0.3510198486628161	0.5032045977313772	0.496476395151172	0.49942964951844626	0.4905783856439349			186	266	6013	5357	0.4980141678713753	0.4975554319293392
results	sklearn_logistic	22	4.319624597611107	0.49965443124404163	0.4823861110866692	0.5027686691106529	0.4812044390958248	0.5050524679362611	0.4284115287753008	186	266	6013	5357	0.4856555828591648	0.4854531972608139
results	sklearn_logistic	24	5.88102819856095	0.494053893021586	0.49730547565067046	0.49724635981302134	0.4968069283128769	0.5244233378561737	0.30209302325581394	186	266	6013	5357	0.5002526057475014	0.4840003819053856
results	sklearn_logistic	26	5.219334971118531	0.5004832945178745	0.4894591581179125	0.5013548822568175	0.49064755183931685	0.5230952380952381	0.5226537216828478	186	266	6013	5357	0.496098642027128	0.4979740690652548
results	sklearn_logistic	28	6.8439285905537	0.5035483964214965	0.503711340626011	0.49754103252172577	0.5024547115222557			186	266	6013	5357	0.5076845855046894	0.49938906513466136
results	sklearn_logistic	32	4.878462293124744	0.4995029907990647	0.5102411297820731	0.498291999589877	0.5070579188954972			186	266	6013	5357	0.5091291957611481	0.4979379938079087
results	attention	34	0.530768142443549	0.5085083571329554	0.49926056358256554	0.504636041990114	0.4925831460253908	0.4973801283979171	0.5010383638912732	186	266	6013	5357	0.5063846853005946	0.5100178971863233
results	attention	36	0.5235210991558075	0.5064980314738468	0.5010893300053859	0.5021728589603022	0.49367424796912474	0.4856592885712211	0.5159996029370577	186	266	6013	5357	0.5117537204380209	0.5059448099697246
results	attention	38	0.5750642726292956	0.5109841768358059	0.5034658362650914	0.5049085689126824	0.4928891968651865	0.4838752538408593	0.5202099483730923	186	266	6013	5357	0.5119483219846859	0.5071764821357784
